id,num_sold
300116,49.51
300117,41.95
300118,18.63
300119,30.56
300120,147.84
300121,998.88
300122,925.79
300123,401.52
300124,642.2
300125,299.97
300126,2099.98
300127,1819.06
300128,787.22
300129,1213.95
300130,357.21
300131,2338.98
300132,2190.69
300133,944.46
300134,1402.7
300135,123.4
300136,819.86
300137,697.67
300138,317.81
300139,503.81
300140,256.8
300141,1677.24
300142,1475.13
300143,651.51
300144,954.76
300145,328.15
300146,1911.16
300147,1769.92
300148,828.08
300149,1216.81
300150,109.82
300151,566.52
300152,521.42
300153,253.72
300154,387.06
300155,210.04
300156,1147.01
300157,1061.64
300158,471.68
300159,789.55
300160,215.43
300161,1426.21
300162,1314.8
300163,569.4
300164,899.05
300165,94.42
300166,627.22
300167,542.94
300168,245.69
300169,398.86
300170,199.44
300171,1230.79
300172,1140.08
300173,499.02
300174,793.58
300175,221.78
300176,1494.66
300177,1247.26
300178,595.53
300179,931.19
300180,64.47
300181,434.67
300182,395.38
300183,168.66
300184,275.85
300185,133.73
300186,857.52
300187,796.22
300188,348.86
300189,556.01
300190,161.95
300191,965.08
300192,903.87
300193,419.1
300194,625.91
300195,6.45
300196,19.3
300197,16.79
300198,7.12
300199,11.34
300200,6.02
300201,39.8
300202,35.0
300203,15.45
300204,24.71
300205,7.01
300206,46.33
300207,38.53
300208,17.13
300209,29.07
300210,150.93
300211,1025.67
300212,861.53
300213,388.38
300214,623.16
300215,320.71
300216,1978.85
300217,1750.14
300218,779.0
300219,1254.8
300220,348.89
300221,2242.25
300222,1964.47
300223,963.6
300224,1434.65
300225,126.84
300226,790.62
300227,738.15
300228,312.91
300229,520.1
300230,253.59
300231,1567.06
300232,1401.6
300233,625.26
300234,1013.07
300235,307.44
300236,1945.12
300237,1671.6
300238,771.3
300239,1193.35
300240,114.77
300241,608.53
300242,524.91
300243,257.24
300244,385.38
300245,210.7
300246,1240.63
300247,1128.55
300248,481.49
300249,812.99
300250,223.23
300251,1510.6
300252,1301.65
300253,586.22
300254,913.23
300255,98.38
300256,635.47
300257,577.42
300258,258.64
300259,400.11
300260,205.99
300261,1257.12
300262,1185.1
300263,524.33
300264,804.78
300265,227.32
300266,1553.41
300267,1390.9
300268,601.29
300269,991.97
300270,67.55
300271,439.81
300272,393.93
300273,167.36
300274,281.99
300275,142.54
300276,910.71
300277,871.5
300278,378.05
300279,550.62
300280,166.03
300281,1037.42
300282,944.41
300283,430.74
300284,721.28
300285,6.5
300286,19.66
300287,18.93
300288,7.77
300289,12.34
300290,6.03
300291,40.18
300292,36.41
300293,16.57
300294,24.42
300295,7.06
300296,47.96
300297,43.78
300298,19.32
300299,31.99
300300,151.45
300301,993.59
300302,904.25
300303,405.9
300304,633.12
300305,326.57
300306,2193.6
300307,1880.52
300308,847.22
300309,1313.99
300310,384.93
300311,2340.68
300312,2121.32
300313,994.98
300314,1476.3
300315,132.44
300316,867.58
300317,756.9
300318,320.39
300319,502.02
300320,268.94
300321,1623.44
300322,1421.39
300323,650.43
300324,1087.64
300325,299.75
300326,1870.74
300327,1782.73
300328,760.1
300329,1256.82
300330,119.43
300331,643.12
300332,589.29
300333,264.48
300334,430.15
300335,214.49
300336,1287.51
300337,1157.56
300338,504.68
300339,808.16
300340,241.06
300341,1536.41
300342,1368.47
300343,618.46
300344,940.38
300345,98.19
300346,682.38
300347,588.96
300348,263.63
300349,439.07
300350,221.91
300351,1362.71
300352,1215.31
300353,554.04
300354,869.86
300355,243.11
300356,1689.39
300357,1439.3
300358,658.43
300359,1005.13
300360,73.91
300361,445.12
300362,437.6
300363,190.88
300364,302.54
300365,149.84
300366,938.24
300367,823.33
300368,369.97
300369,591.62
300370,172.7
300371,1116.63
300372,1036.79
300373,474.44
300374,684.29
300375,6.54
300376,21.06
300377,20.2
300378,7.96
300379,12.51
300380,6.09
300381,46.42
300382,40.6
300383,17.1
300384,27.87
300385,7.12
300386,51.13
300387,47.3
300388,20.5
300389,32.84
300390,163.98
300391,1067.12
300392,972.53
300393,449.37
300394,673.36
300395,355.72
300396,2290.68
300397,1973.31
300398,829.79
300399,1309.95
300400,412.35
300401,2395.58
300402,2335.13
300403,1068.47
300404,1673.01
300405,142.45
300406,888.23
300407,771.48
300408,345.18
300409,542.08
300410,264.77
300411,1746.68
300412,1572.12
300413,726.92
300414,1109.61
300415,312.62
300416,2072.19
300417,1785.43
300418,812.53
300419,1385.18
300420,123.31
300421,664.84
300422,610.53
300423,277.51
300424,456.48
300425,224.37
300426,1348.66
300427,1201.25
300428,566.76
300429,923.94
300430,259.35
300431,1579.73
300432,1493.83
300433,642.1
300434,1031.58
300435,109.17
300436,630.5
300437,636.91
300438,277.89
300439,464.82
300440,210.05
300441,1412.01
300442,1320.23
300443,611.76
300444,958.51
300445,257.55
300446,1678.29
300447,1515.55
300448,690.91
300449,1036.99
300450,74.83
300451,469.57
300452,457.71
300453,199.01
300454,322.01
300455,152.31
300456,1008.48
300457,901.16
300458,383.08
300459,625.57
300460,189.88
300461,1141.67
300462,1044.9
300463,505.69
300464,687.49
300465,7.15
300466,20.84
300467,19.65
300468,7.38
300469,13.76
300470,6.7
300471,45.33
300472,39.2
300473,17.88
300474,28.29
300475,7.65
300476,51.97
300477,47.36
300478,20.99
300479,32.99
300480,186.85
300481,1109.48
300482,1000.69
300483,472.19
300484,686.03
300485,379.05
300486,2320.14
300487,1983.71
300488,977.75
300489,1433.8
300490,440.06
300491,2465.52
300492,2380.87
300493,1076.29
300494,1766.43
300495,137.32
300496,878.12
300497,796.48
300498,344.82
300499,592.81
300500,301.91
300501,1766.99
300502,1676.36
300503,749.88
300504,1145.7
300505,340.73
300506,2252.68
300507,1702.74
300508,907.22
300509,1414.83
300510,106.4
300511,636.94
300512,554.64
300513,272.21
300514,388.65
300515,229.16
300516,1242.29
300517,1070.64
300518,483.16
300519,761.73
300520,233.9
300521,1447.0
300522,1291.17
300523,600.16
300524,935.21
300525,90.63
300526,606.38
300527,559.79
300528,259.64
300529,418.27
300530,193.83
300531,1356.01
300532,1154.9
300533,512.57
300534,830.13
300535,232.64
300536,1448.6
300537,1316.25
300538,600.98
300539,907.57
300540,69.26
300541,428.18
300542,387.05
300543,165.88
300544,268.99
300545,136.94
300546,894.52
300547,816.48
300548,352.27
300549,584.26
300550,156.12
300551,1070.1
300552,973.71
300553,447.21
300554,714.8
300555,6.6
300556,19.48
300557,17.77
300558,7.08
300559,13.06
300560,6.19
300561,42.12
300562,33.88
300563,14.79
300564,25.58
300565,7.15
300566,49.78
300567,40.4
300568,17.55
300569,30.75
300570,186.62
300571,933.5
300572,855.36
300573,405.75
300574,617.21
300575,303.55
300576,2022.62
300577,1821.15
300578,825.91
300579,1287.13
300580,371.18
300581,2237.54
300582,2123.9
300583,908.33
300584,1530.59
300585,125.76
300586,811.29
300587,724.68
300588,324.83
300589,521.03
300590,265.86
300591,1609.04
300592,1495.96
300593,718.78
300594,1016.51
300595,298.89
300596,1935.46
300597,1620.7
300598,820.2
300599,1232.81
300600,110.93
300601,569.51
300602,527.63
300603,222.11
300604,362.64
300605,231.21
300606,1231.44
300607,1025.46
300608,446.9
300609,746.51
300610,208.22
300611,1458.48
300612,1244.13
300613,574.15
300614,903.59
300615,100.05
300616,588.3
300617,535.86
300618,238.97
300619,388.08
300620,186.49
300621,1244.44
300622,1163.28
300623,492.6
300624,816.89
300625,215.76
300626,1413.56
300627,1308.31
300628,555.12
300629,902.06
300630,66.83
300631,418.79
300632,391.71
300633,162.62
300634,262.47
300635,135.3
300636,913.89
300637,754.67
300638,350.69
300639,572.13
300640,152.54
300641,1019.08
300642,929.69
300643,424.02
300644,661.12
300645,6.16
300646,17.76
300647,17.31
300648,7.08
300649,12.45
300650,5.45
300651,40.44
300652,34.37
300653,15.76
300654,24.22
300655,6.99
300656,45.72
300657,43.62
300658,18.92
300659,30.77
300660,154.61
300661,961.84
300662,906.42
300663,389.46
300664,611.28
300665,309.81
300666,1957.76
300667,1750.59
300668,806.55
300669,1211.55
300670,347.19
300671,2301.23
300672,2266.52
300673,913.01
300674,1504.68
300675,124.76
300676,797.7
300677,699.7
300678,304.96
300679,500.79
300680,250.74
300681,1543.93
300682,1431.84
300683,694.51
300684,965.88
300685,305.34
300686,1822.95
300687,1659.71
300688,802.58
300689,1154.51
300690,109.37
300691,568.37
300692,513.87
300693,234.77
300694,366.97
300695,222.7
300696,1243.76
300697,1057.75
300698,463.23
300699,755.77
300700,218.45
300701,1439.04
300702,1157.72
300703,586.5
300704,860.54
300705,99.09
300706,595.06
300707,567.98
300708,235.91
300709,380.75
300710,187.67
300711,1250.97
300712,1176.72
300713,462.51
300714,793.3
300715,217.91
300716,1583.78
300717,1379.26
300718,590.26
300719,923.12
300720,66.31
300721,417.59
300722,374.24
300723,171.05
300724,261.77
300725,130.84
300726,876.03
300727,735.84
300728,337.76
300729,533.33
300730,154.07
300731,1059.17
300732,939.36
300733,425.06
300734,642.28
300735,6.38
300736,18.24
300737,17.4
300738,7.83
300739,12.94
300740,5.88
300741,39.79
300742,33.63
300743,16.41
300744,24.21
300745,7.01
300746,45.63
300747,43.99
300748,17.61
300749,28.42
300750,153.88
300751,993.11
300752,897.63
300753,382.06
300754,624.49
300755,329.08
300756,2076.45
300757,1828.94
300758,807.64
300759,1227.37
300760,364.0
300761,2255.84
300762,2174.74
300763,915.72
300764,1565.39
300765,119.45
300766,788.52
300767,739.92
300768,331.57
300769,501.13
300770,261.24
300771,1613.21
300772,1468.6
300773,628.83
300774,1031.02
300775,301.64
300776,1925.84
300777,1668.19
300778,774.16
300779,1170.77
300780,107.31
300781,593.99
300782,486.74
300783,233.49
300784,395.48
300785,211.99
300786,1248.92
300787,1101.76
300788,470.98
300789,757.56
300790,213.9
300791,1442.22
300792,1182.92
300793,561.97
300794,890.39
300795,94.68
300796,605.64
300797,534.42
300798,235.11
300799,380.0
300800,187.87
300801,1229.89
300802,1113.1
300803,485.72
300804,755.91
300805,214.63
300806,1447.75
300807,1287.88
300808,552.21
300809,919.63
300810,67.5
300811,421.88
300812,383.99
300813,173.98
300814,268.83
300815,128.82
300816,841.13
300817,696.17
300818,352.46
300819,505.68
300820,152.1
300821,1007.19
300822,915.83
300823,435.97
300824,626.25
300825,6.11
300826,18.71
300827,17.77
300828,7.29
300829,11.75
300830,5.91
300831,39.34
300832,34.13
300833,14.27
300834,25.05
300835,6.45
300836,45.21
300837,41.27
300838,17.91
300839,30.2
300840,150.58
300841,952.04
300842,889.61
300843,374.46
300844,577.53
300845,320.87
300846,2066.48
300847,1815.73
300848,740.52
300849,1193.95
300850,376.11
300851,2150.55
300852,2172.62
300853,980.14
300854,1500.17
300855,121.44
300856,835.1
300857,728.22
300858,314.38
300859,499.95
300860,261.5
300861,1608.2
300862,1424.9
300863,657.7
300864,961.75
300865,294.27
300866,1883.32
300867,1601.91
300868,742.4
300869,1170.43
300870,108.6
300871,617.53
300872,555.56
300873,237.97
300874,402.84
300875,208.95
300876,1229.58
300877,1105.91
300878,490.57
300879,800.11
300880,221.27
300881,1508.11
300882,1384.18
300883,592.35
300884,956.16
300885,95.42
300886,631.75
300887,585.79
300888,251.13
300889,409.7
300890,193.91
300891,1315.98
300892,1182.67
300893,472.85
300894,833.76
300895,231.4
300896,1521.26
300897,1434.46
300898,558.38
300899,932.59
300900,68.76
300901,450.96
300902,409.79
300903,176.59
300904,281.92
300905,135.49
300906,883.52
300907,771.11
300908,370.51
300909,531.35
300910,165.42
300911,1030.41
300912,981.21
300913,436.98
300914,677.2
300915,6.35
300916,18.5
300917,17.25
300918,7.98
300919,12.49
300920,5.95
300921,40.97
300922,36.48
300923,15.0
300924,26.45
300925,6.78
300926,47.48
300927,45.04
300928,19.24
300929,30.7
300930,167.4
300931,992.68
300932,912.27
300933,424.3
300934,648.55
300935,317.71
300936,2122.1
300937,1856.9
300938,821.54
300939,1222.15
300940,369.02
300941,2383.7
300942,2270.21
300943,1021.24
300944,1504.87
300945,123.59
300946,800.06
300947,762.04
300948,323.01
300949,529.46
300950,268.33
300951,1631.62
300952,1446.14
300953,651.36
300954,1054.38
300955,317.18
300956,1891.41
300957,1672.09
300958,774.89
300959,1275.32
300960,114.32
300961,643.86
300962,581.67
300963,263.91
300964,410.87
300965,210.6
300966,1317.71
300967,1159.41
300968,538.92
300969,852.68
300970,252.62
300971,1617.95
300972,1445.39
300973,641.43
300974,945.73
300975,99.91
300976,686.8
300977,605.14
300978,259.24
300979,413.73
300980,214.68
300981,1346.52
300982,1185.63
300983,531.24
300984,895.99
300985,262.05
300986,1655.27
300987,1483.48
300988,635.87
300989,965.32
300990,72.79
300991,478.77
300992,425.31
300993,180.28
300994,290.4
300995,144.32
300996,979.25
300997,853.86
300998,366.7
300999,584.87
301000,171.5
301001,1055.74
301002,997.2
301003,462.01
301004,701.0
301005,6.19
301006,20.5
301007,19.31
301008,8.34
301009,13.12
301010,5.44
301011,43.73
301012,37.28
301013,16.74
301014,28.26
301015,7.04
301016,51.46
301017,46.97
301018,20.63
301019,32.63
301020,175.36
301021,1020.18
301022,976.4
301023,463.95
301024,718.24
301025,322.79
301026,2201.96
301027,2020.64
301028,885.72
301029,1341.98
301030,416.59
301031,2662.52
301032,2280.57
301033,1101.51
301034,1560.27
301035,129.68
301036,851.5
301037,805.85
301038,344.78
301039,568.04
301040,277.14
301041,1822.89
301042,1621.71
301043,706.79
301044,1179.63
301045,314.27
301046,2088.78
301047,1855.73
301048,814.48
301049,1312.51
301050,124.63
301051,711.88
301052,599.54
301053,278.11
301054,445.97
301055,223.7
301056,1334.71
301057,1290.85
301058,573.9
301059,905.52
301060,252.2
301061,1671.0
301062,1399.39
301063,675.53
301064,1071.43
301065,110.46
301066,741.06
301067,619.67
301068,285.73
301069,459.22
301070,216.24
301071,1417.32
301072,1270.21
301073,590.96
301074,920.15
301075,255.23
301076,1655.12
301077,1430.58
301078,664.69
301079,1075.73
301080,72.52
301081,505.14
301082,410.38
301083,185.94
301084,310.49
301085,147.64
301086,1025.17
301087,890.04
301088,422.7
301089,624.45
301090,187.48
301091,1149.79
301092,1038.63
301093,453.64
301094,838.8
301095,7.05
301096,23.25
301097,20.69
301098,9.46
301099,14.26
301100,6.44
301101,44.4
301102,39.33
301103,17.92
301104,27.26
301105,7.65
301106,53.13
301107,47.93
301108,21.04
301109,34.73
301110,176.81
301111,1088.37
301112,981.95
301113,450.81
301114,713.17
301115,339.47
301116,2360.77
301117,1969.94
301118,966.46
301119,1447.54
301120,444.43
301121,2607.72
301122,2483.35
301123,1089.88
301124,1725.29
301125,140.05
301126,819.12
301127,816.41
301128,369.46
301129,627.49
301130,300.11
301131,1862.82
301132,1592.26
301133,750.67
301134,1114.32
301135,333.81
301136,1953.26
301137,1977.63
301138,855.79
301139,1369.39
301140,112.02
301141,566.51
301142,527.2
301143,248.23
301144,419.09
301145,224.32
301146,1132.11
301147,1105.73
301148,461.37
301149,791.05
301150,231.67
301151,1405.31
301152,1263.44
301153,556.94
301154,972.03
301155,96.18
301156,581.68
301157,538.82
301158,250.77
301159,413.86
301160,180.66
301161,1227.82
301162,1069.4
301163,475.21
301164,865.82
301165,228.69
301166,1366.46
301167,1318.96
301168,642.68
301169,927.17
301170,62.61
301171,416.12
301172,379.88
301173,168.14
301174,293.39
301175,133.22
301176,905.09
301177,829.34
301178,334.21
301179,599.89
301180,166.69
301181,957.32
301182,954.48
301183,404.07
301184,677.84
301185,6.17
301186,19.62
301187,16.26
301188,7.25
301189,12.22
301190,5.9
301191,40.63
301192,35.2
301193,14.98
301194,25.22
301195,6.37
301196,48.69
301197,42.03
301198,18.2
301199,30.74
301200,153.15
301201,931.72
301202,910.14
301203,382.13
301204,615.9
301205,322.82
301206,2045.81
301207,1817.74
301208,824.17
301209,1310.66
301210,378.48
301211,2343.87
301212,2136.77
301213,971.52
301214,1589.89
301215,130.22
301216,740.75
301217,720.46
301218,310.9
301219,523.43
301220,253.26
301221,1662.28
301222,1469.06
301223,644.09
301224,1036.54
301225,295.67
301226,1878.17
301227,1727.76
301228,740.9
301229,1255.25
301230,109.31
301231,554.47
301232,492.75
301233,231.62
301234,397.47
301235,226.79
301236,1132.01
301237,1084.0
301238,486.39
301239,749.76
301240,213.08
301241,1418.33
301242,1232.55
301243,550.87
301244,969.03
301245,95.12
301246,542.29
301247,515.43
301248,238.72
301249,379.07
301250,195.97
301251,1242.26
301252,1066.74
301253,501.19
301254,831.3
301255,213.49
301256,1419.97
301257,1303.07
301258,588.17
301259,938.45
301260,63.09
301261,420.52
301262,369.74
301263,173.05
301264,284.15
301265,126.12
301266,932.68
301267,761.87
301268,320.0
301269,594.24
301270,155.93
301271,1014.54
301272,983.74
301273,407.51
301274,638.3
301275,6.3
301276,19.77
301277,16.35
301278,6.55
301279,11.6
301280,5.88
301281,38.47
301282,34.41
301283,14.44
301284,23.88
301285,6.78
301286,45.27
301287,37.75
301288,18.02
301289,30.54
301290,152.4
301291,958.84
301292,877.07
301293,384.13
301294,648.08
301295,304.86
301296,2074.88
301297,1722.89
301298,818.53
301299,1216.63
301300,339.25
301301,2344.68
301302,2030.53
301303,963.16
301304,1598.95
301305,125.74
301306,759.01
301307,690.47
301308,308.47
301309,472.73
301310,242.29
301311,1633.76
301312,1462.5
301313,631.75
301314,1031.88
301315,290.83
301316,1917.82
301317,1666.67
301318,659.9
301319,1234.35
301320,104.46
301321,582.47
301322,543.76
301323,240.09
301324,403.87
301325,222.43
301326,1266.79
301327,1129.09
301328,457.61
301329,778.47
301330,214.88
301331,1380.78
301332,1254.04
301333,544.06
301334,954.15
301335,95.27
301336,614.72
301337,539.36
301338,251.88
301339,404.97
301340,182.11
301341,1228.72
301342,1160.86
301343,501.0
301344,806.55
301345,219.48
301346,1458.61
301347,1354.39
301348,612.88
301349,915.8
301350,65.69
301351,414.64
301352,390.81
301353,170.46
301354,280.49
301355,130.55
301356,906.7
301357,775.85
301358,323.79
301359,555.51
301360,158.67
301361,1008.49
301362,917.79
301363,420.74
301364,683.73
301365,6.13
301366,18.62
301367,16.54
301368,7.24
301369,12.03
301370,5.47
301371,39.05
301372,34.79
301373,15.26
301374,25.98
301375,6.9
301376,44.72
301377,41.4
301378,17.99
301379,31.52
301380,151.94
301381,954.27
301382,883.94
301383,405.34
301384,623.23
301385,296.05
301386,2084.06
301387,1712.87
301388,785.58
301389,1304.64
301390,343.92
301391,2391.1
301392,2118.4
301393,963.0
301394,1582.39
301395,115.46
301396,798.46
301397,725.85
301398,318.25
301399,477.7
301400,240.39
301401,1626.48
301402,1376.64
301403,652.53
301404,1069.87
301405,272.07
301406,1779.95
301407,1728.7
301408,715.87
301409,1209.88
301410,111.12
301411,575.15
301412,561.96
301413,239.39
301414,401.06
301415,216.08
301416,1294.06
301417,1136.91
301418,501.13
301419,798.81
301420,219.2
